Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water).

T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid)
2.300000e+02	2.257772e+01	2.846810e-08	9.509895e-02
2.300000e+02	2.273576e+01	2.881458e-08	9.261463e-02
2.300000e+02	2.289380e+01	2.913459e-08	9.011613e-02
2.300000e+02	2.305183e+01	2.942631e-08	8.760313e-02
2.300000e+02	2.320987e+01	2.968775e-08	8.507530e-02
2.300000e+02	2.336791e+01	2.991681e-08	8.253229e-02
2.300000e+02	2.352594e+01	3.011124e-08	7.997376e-02
2.300000e+02	2.368398e+01	3.026860e-08	7.739933e-02
2.300000e+02	2.384202e+01	3.038625e-08	7.480862e-02
2.300000e+02	2.400005e+01	3.046135e-08	7.220123e-02
2.300000e+02	2.415809e+01	3.049078e-08	6.957676e-02
2.300000e+02	2.431613e+01	3.047117e-08	6.693477e-02
2.300000e+02	2.447416e+01	3.039883e-08	6.427482e-02
2.300000e+02	2.463220e+01	3.026970e-08	6.159644e-02
2.300000e+02	2.479024e+01	3.007936e-08	5.889915e-02
2.300000e+02	2.494827e+01	2.982291e-08	5.618245e-02
2.300000e+02	2.510631e+01	2.949500e-08	5.344581e-02
2.300000e+02	2.526435e+01	2.908970e-08	5.068867e-02
2.300000e+02	2.542238e+01	2.860048e-08	4.791048e-02
2.300000e+02	2.558042e+01	2.802010e-08	4.511061e-02
2.300000e+02	2.573846e+01	2.734056e-08	4.228846e-02
2.300000e+02	2.589649e+01	2.655300e-08	3.944335e-02
2.300000e+02	2.605453e+01	2.564757e-08	3.657461e-02
2.300000e+02	2.621257e+01	2.461334e-08	3.368150e-02
2.300000e+02	2.637060e+01	2.343813e-08	3.076327e-02
2.300000e+02	2.652864e+01	2.210842e-08	2.781911e-02
2.300000e+02	2.668668e+01	2.060910e-08	2.484820e-02
2.300000e+02	2.684471e+01	1.892332e-08	2.184964e-02
2.300000e+02	2.700275e+01	1.703227e-08	1.882249e-02
2.300000e+02	2.716079e+01	1.491491e-08	1.576578e-02
2.300000e+02	2.731882e+01	1.254765e-08	1.267846e-02
2.300000e+02	2.747686e+01	9.904085e-09	9.559426e-03
2.300000e+02	2.763490e+01	6.954542e-09	6.407512e-03
2.300000e+02	2.779293e+01	3.665688e-09	3.221476e-03
2.300000e+02	2.795097e+01	0.000000e+00	0.000000e+00

2.400000e+02	2.398373e+01	3.488410e-08	1.360050e-01
2.400000e+02	2.417299e+01	3.583228e-08	1.336665e-01
2.400000e+02	2.436225e+01	3.677187e-08	1.313177e-01
2.400000e+02	2.455151e+01	3.770127e-08	1.289584e-01
2.400000e+02	2.474077e+01	3.861886e-08	1.265884e-01
2.400000e+02	2.493003e+01	3.952299e-08	1.242076e-01
2.400000e+02	2.511929e+01	4.041199e-08	1.218156e-01
2.400000e+02	2.530855e+01	4.128414e-08	1.194122e-01
2.400000e+02	2.549781e+01	4.213768e-08	1.169973e-01
2.400000e+02	2.568707e+01	4.297082e-08	1.145705e-01
2.400000e+02	2.587633e+01	4.378170e-08	1.121315e-01
2.400000e+02	2.606559e+01	4.456840e-08	1.096802e-01
2.400000e+02	2.625485e+01	4.532892e-08	1.072163e-01
2.400000e+02	2.644411e+01	4.606118e-08	1.047394e-01
2.400000e+02	2.663337e+01	4.676299e-08	1.022493e-01
2.400000e+02	2.682263e+01	4.743206e-08	9.974570e-02
2.400000e+02	2.701189e+01	4.806593e-08	9.722823e-02
2.400000e+02	2.720115e+01	4.866203e-08	9.469659e-02
2.400000e+02	2.739041e+01	4.921759e-08	9.215044e-02
2.400000e+02	2.757967e+01	4.972963e-08	8.958943e-02
2.400000e+02	2.776893e+01	5.019497e-08	8.701320e-02
2.400000e+02	2.795819e+01	5.061015e-08	8.442136e-02
2.400000e+02	2.814745e+01	5.097142e-08	8.181354e-02
2.400000e+02	2.833671e+01	5.127471e-08	7.918932e-02
2.400000e+02	2.852597e+01	5.151557e-08	7.654827e-02
2.400000e+02	2.871523e+01	5.168912e-08	7.388996e-02
2.400000e+02	2.890449e+01	5.179004e-08	7.121391e-02
2.400000e+02	2.909375e+01	5.181244e-08	6.851967e-02
2.400000e+02	2.928301e+01	5.174985e-08	6.580671e-02
2.400000e+02	2.947227e+01	5.159512e-08	6.307453e-02
2.400000e+02	2.966153e+01	5.134036e-08	6.032258e-02
2.400000e+02	2.985079e+01	5.097681e-08	5.755028e-02
2.400000e+02	3.004005e+01	5.049477e-08	5.475704e-02
2.400000e+02	3.022931e+01	4.988345e-08	5.194223e-02
2.400000e+02	3.041857e+01	4.913088e-08	4.910521e-02
2.400000e+02	3.060783e+01	4.822370e-08	4.624528e-02
2.400000e+02	3.079709e+01	4.714705e-08	4.336173e-02
2.400000e+02	3.098635e+01	4.588432e-08	4.045379e-02
2.400000e+02	3.117561e+01	4.441697e-08	3.752067e-02
2.400000e+02	3.136487e+01	4.272428e-08	3.456153e-02
2.400000e+02	3.155413e+01	4.078302e-08	3.157549e-02
2.400000e+02	3.174339e+01	3.856718e-08	2.856161e-02
2.400000e+02	3.193265e+01	3.604757e-08	2.551891e-02
2.400000e+02	3.212191e+01	3.319139e-08	2.244635e-02
2.400000e+02	3.231117e+01	2.996177e-08	1.934281e-02
2.400000e+02	3.250043e+01	2.631718e-08	1.620712e-02
2.400000e+02	3.268969e+01	2.221078e-08	1.303805e-02
2.400000e+02	3.287895e+01	1.758970e-08	9.834262e-03
2.400000e+02	3.306821e+01	1.239418e-08	6.594346e-03
2.400000e+02	3.325747e+01	6.556534e-09	3.316796e-03
2.400000e+02	3.344673e+01	0.000000e+00	0.000000e+00

2.500000e+02	2.847274e+01	5.784812e-08	1.390418e-01
2.500000e+02	2.869802e+01	5.938668e-08	1.366504e-01
2.500000e+02	2.892329e+01	6.091276e-08	1.342490e-01
2.500000e+02	2.914857e+01	6.242408e-08	1.318372e-01
2.500000e+02	2.937384e+01	6.391831e-08	1.294148e-01
2.500000e+02	2.959912e+01	6.539308e-08	1.269817e-01
2.500000e+02	2.982439e+01	6.684598e-08	1.245376e-01
2.500000e+02	3.004967e+01	6.827455e-08	1.220823e-01
2.500000e+02	3.027494e+01	6.967624e-08	1.196154e-01
2.500000e+02	3.050022e+01	7.104844e-08	1.171367e-01
2.500000e+02	3.072549e+01	7.238845e-08	1.146460e-01
2.500000e+02	3.095077e+01	7.369343e-08	1.121430e-01
2.500000e+02	3.117604e+01	7.496043e-08	1.096273e-01
2.500000e+02	3.140132e+01	7.618633e-08	1.070986e-01
2.500000e+02	3.162659e+01	7.736785e-08	1.045567e-01
2.500000e+02	3.185187e+01	7.850149e-08	1.020012e-01
2.500000e+02	3.207714e+01	7.958349e-08	9.943177e-02
2.500000e+02	3.230242e+01	8.060983e-08	9.684806e-02
2.500000e+02	3.252769e+01	8.157618e-08	9.424968e-02
2.500000e+02	3.275297e+01	8.247782e-08	9.163628e-02
2.500000e+02	3.297824e+01	8.330965e-08	8.900744e-02
2.500000e+02	3.320352e+01	8.406608e-08	8.636276e-02
2.500000e+02	3.342879e+01	8.474097e-08	8.370180e-02
2.500000e+02	3.365407e+01	8.532761e-08	8.102412e-02
2.500000e+02	3.387934e+01	8.581857e-08	7.832925e-02
2.500000e+02	3.410462e+01	8.620568e-08	7.561670e-02
2.500000e+02	3.432989e+01	8.647986e-08	7.288597e-02
2.500000e+02	3.455517e+01	8.663108e-08	7.013651e-02
2.500000e+02	3.478044e+01	8.664815e-08	6.736779e-02
2.500000e+02	3.500572e+01	8.651867e-08	6.457920e-02
2.500000e+02	3.523099e+01	8.622878e-08	6.177016e-02
2.500000e+02	3.545627e+01	8.576304e-08	5.894001e-02
2.500000e+02	3.568154e+01	8.510420e-08	5.608808e-02
2.500000e+02	3.590682e+01	8.423296e-08	5.321368e-02
2.500000e+02	3.613209e+01	8.312771e-08	5.031607e-02
2.500000e+02	3.635737e+01	8.176423e-08	4.739446e-02
2.500000e+02	3.658264e+01	8.011534e-08	4.444803e-02
2.500000e+02	3.680792e+01	7.815050e-08	4.147593e-02
2.500000e+02	3.703319e+01	7.583538e-08	3.847724e-02
2.500000e+02	3.725847e+01	7.313132e-08	3.545099e-02
2.500000e+02	3.748374e+01	6.999476e-08	3.239616e-02
2.500000e+02	3.770902e+01	6.637655e-08	2.931168e-02
2.500000e+02	3.793429e+01	6.222114e-08	2.619639e-02
2.500000e+02	3.815957e+01	5.746572e-08	2.304907e-02
2.500000e+02	3.838484e+01	5.203916e-08	1.986842e-02
2.500000e+02	3.861012e+01	4.586076e-08	1.665306e-02
2.500000e+02	3.883539e+01	3.883888e-08	1.340151e-02
2.500000e+02	3.906067e+01	3.086928e-08	1.011219e-02
2.500000e+02	3.928594e+01	2.183319e-08	6.783404e-03
2.500000e+02	3.951122e+01	1.159509e-08	3.413326e-03
2.500000e+02	3.973649e+01	0.000000e+00	0.000000e+00

2.600000e+02	3.355527e+01	9.398356e-08	1.422660e-01
2.600000e+02	3.382205e+01	9.645892e-08	1.398128e-01
2.600000e+02	3.408884e+01	9.891808e-08	1.373500e-01
2.600000e+02	3.435562e+01	1.013579e-07	1.348772e-01
2.600000e+02	3.462241e+01	1.037750e-07	1.323942e-01
2.600000e+02	3.488919e+01	1.061662e-07	1.299008e-01
2.600000e+02	3.515598e+01	1.085280e-07	1.273967e-01
2.600000e+02	3.542276e+01	1.108571e-07	1.248817e-01
2.600000e+02	3.568955e+01	1.131498e-07	1.223554e-01
2.600000e+02	3.595633e+01	1.154024e-07	1.198177e-01
2.600000e+02	3.622311e+01	1.176111e-07	1.172682e-01
2.600000e+02	3.648990e+01	1.197718e-07	1.147065e-01
2.600000e+02	3.675668e+01	1.218801e-07	1.121325e-01
2.600000e+02	3.702347e+01	1.239317e-07	1.095457e-01
2.600000e+02	3.729025e+01	1.259215e-07	1.069459e-01
2.600000e+02	3.755704e+01	1.278443e-07	1.043326e-01
2.600000e+02	3.782382e+01	1.296945e-07	1.017055e-01
2.600000e+02	3.809061e+01	1.314660e-07	9.906423e-02
2.600000e+02	3.835739e+01	1.331520e-07	9.640840e-02
2.600000e+02	3.862417e+01	1.347452e-07	9.373758e-02
2.600000e+02	3.889096e+01	1.362375e-07	9.105135e-02
2.600000e+02	3.915774e+01	1.376200e-07	8.834926e-02
2.600000e+02	3.942453e+01	1.388828e-07	8.563084e-02
2.600000e+02	3.969131e+01	1.400150e-07	8.289560e-02
2.600000e+02	3.995810e+01	1.410044e-07	8.014303e-02
2.600000e+02	4.022488e+01	1.418375e-07	7.737261e-02
2.600000e+02	4.049167e+01	1.424990e-07	7.458376e-02
2.600000e+02	4.075845e+01	1.429720e-07	7.177592e-02
2.600000e+02	4.102524e+01	1.432375e-07	6.894846e-02
2.600000e+02	4.129202e+01	1.432742e-07	6.610075e-02
2.600000e+02	4.155880e+01	1.430583e-07	6.323211e-02
2.600000e+02	4.182559e+01	1.425628e-07	6.034183e-02
2.600000e+02	4.209237e+01	1.417574e-07	5.742916e-02
2.600000e+02	4.235916e+01	1.406081e-07	5.449333e-02
2.600000e+02	4.262594e+01	1.390764e-07	5.153349e-02
2.600000e+02	4.289273e+01	1.371190e-07	4.854878e-02
2.600000e+02	4.315951e+01	1.346868e-07	4.553828e-02
2.600000e+02	4.342630e+01	1.317244e-07	4.250099e-02
2.600000e+02	4.369308e+01	1.281689e-07	3.943589e-02
2.600000e+02	4.395986e+01	1.239491e-07	3.634187e-02
2.600000e+02	4.422665e+01	1.189841e-07	3.321777e-02
2.600000e+02	4.449343e+01	1.131822e-07	3.006233e-02
2.600000e+02	4.476022e+01	1.064387e-07	2.687423e-02
2.600000e+02	4.502700e+01	9.863455e-08	2.365206e-02
2.600000e+02	4.529379e+01	8.963376e-08	2.039429e-02
2.600000e+02	4.556057e+01	7.928093e-08	1.709931e-02
2.600000e+02	4.582736e+01	6.739817e-08	1.376536e-02
2.600000e+02	4.609414e+01	5.378145e-08	1.039056e-02
2.600000e+02	4.636093e+01	3.819633e-08	6.972893e-03
2.600000e+02	4.662771e+01	2.037297e-08	3.510165e-03
2.600000e+02	4.689449e+01	0.000000e+00	0.000000e+00

2.700000e+02	3.926720e+01	1.501216e-07	1.456913e-01
2.700000e+02	3.958183e+01	1.540868e-07	1.431658e-01
2.700000e+02	3.989646e+01	1.580345e-07	1.406311e-01
2.700000e+02	4.021109e+01	1.619603e-07	1.380872e-01
2.700000e+02	4.052572e+01	1.658599e-07	1.355337e-01
2.700000e+02	4.084035e+01	1.697287e-07	1.329704e-01
2.700000e+02	4.115498e+01	1.735622e-07	1.303970e-01
2.700000e+02	4.146961e+01	1.773557e-07	1.278133e-01
2.700000e+02	4.178425e+01	1.811042e-07	1.252189e-01
2.700000e+02	4.209888e+01	1.848027e-07	1.226135e-01
2.700000e+02	4.241351e+01	1.884458e-07	1.199969e-01
2.700000e+02	4.272814e+01	1.920279e-07	1.173687e-01
2.700000e+02	4.304277e+01	1.955428e-07	1.147286e-01
2.700000e+02	4.335740e+01	1.989840e-07	1.120763e-01
2.700000e+02	4.367203e+01	2.023446e-07	1.094113e-01
2.700000e+02	4.398666e+01	2.056168e-07	1.067334e-01
2.700000e+02	4.430129e+01	2.087923e-07	1.040420e-01
2.700000e+02	4.461592e+01	2.118619e-07	1.013369e-01
2.700000e+02	4.493056e+01	2.148154e-07	9.861757e-02
2.700000e+02	4.524519e+01	2.176415e-07	9.588359e-02
2.700000e+02	4.555982e+01	2.203278e-07	9.313451e-02
2.700000e+02	4.587445e+01	2.228602e-07	9.036983e-02
2.700000e+02	4.618908e+01	2.252231e-07	8.758905e-02
2.700000e+02	4.650371e+01	2.273989e-07	8.479166e-02
2.700000e+02	4.681834e+01	2.293679e-07	8.197710e-02
2.700000e+02	4.713297e+01	2.311078e-07	7.914479e-02
2.700000e+02	4.744760e+01	2.325938e-07	7.629412e-02
2.700000e+02	4.776223e+01	2.337975e-07	7.342447e-02
2.700000e+02	4.807687e+01	2.346871e-07	7.053516e-02
2.700000e+02	4.839150e+01	2.352264e-07	6.762548e-02
2.700000e+02	4.870613e+01	2.353747e-07	6.469471e-02
2.700000e+02	4.902076e+01	2.350857e-07	6.174205e-02
2.700000e+02	4.933539e+01	2.343068e-07	5.876669e-02
2.700000e+02	4.965002e+01	2.329785e-07	5.576775e-02
2.700000e+02	4.996465e+01	2.310330e-07	5.274431e-02
2.700000e+02	5.027928e+01	2.283933e-07	4.969540e-02
2.700000e+02	5.059391e+01	2.249717e-07	4.661998e-02
2.700000e+02	5.090855e+01	2.206681e-07	4.351694e-02
2.700000e+02	5.122318e+01	2.153685e-07	4.038513e-02
2.700000e+02	5.153781e+01	2.089424e-07	3.722329e-02
2.700000e+02	5.185244e+01	2.012407e-07	3.403010e-02
2.700000e+02	5.216707e+01	1.920926e-07	3.080412e-02
2.700000e+02	5.248170e+01	1.813019e-07	2.754383e-02
2.700000e+02	5.279633e+01	1.686435e-07	2.424759e-02
2.700000e+02	5.311096e+01	1.538582e-07	2.091365e-02
2.700000e+02	5.342559e+01	1.366469e-07	1.754010e-02
2.700000e+02	5.374022e+01	1.166646e-07	1.412489e-02
2.700000e+02	5.405486e+01	9.351141e-08	1.066580e-02
2.700000e+02	5.436949e+01	6.672388e-08	7.160412e-03
2.700000e+02	5.468412e+01	3.576288e-08	3.606104e-03
2.700000e+02	5.499875e+01	0.000000e+00	0.000000e+00

2.800000e+02	4.564030e+01	2.365514e-07	1.493322e-01
2.800000e+02	4.601012e+01	2.428985e-07	1.467215e-01
2.800000e+02	4.637995e+01	2.492342e-07	1.441026e-01
2.800000e+02	4.674977e+01	2.555528e-07	1.414754e-01
2.800000e+02	4.711960e+01	2.618486e-07	1.388396e-01
2.800000e+02	4.748942e+01	2.681159e-07	1.361949e-01
2.800000e+02	4.785925e+01	2.743487e-07	1.335410e-01
2.800000e+02	4.822907e+01	2.805408e-07	1.308777e-01
2.800000e+02	4.859890e+01	2.866859e-07	1.282046e-01
2.800000e+02	4.896872e+01	2.927773e-07	1.255215e-01
2.800000e+02	4.933855e+01	2.988079e-07	1.228280e-01
2.800000e+02	4.970837e+01	3.047699e-07	1.201238e-01
2.800000e+02	5.007820e+01	3.106551e-07	1.174085e-01
2.800000e+02	5.044802e+01	3.164547e-07	1.146818e-01
2.800000e+02	5.081785e+01	3.221587e-07	1.119433e-01
2.800000e+02	5.118767e+01	3.277564e-07	1.091926e-01
2.800000e+02	5.155750e+01	3.332357e-07	1.064293e-01
2.800000e+02	5.192732e+01	3.385832e-07	1.036530e-01
2.800000e+02	5.229715e+01	3.437839e-07	1.008631e-01
2.800000e+02	5.266697e+01	3.488209e-07	9.805937e-02
2.800000e+02	5.303680e+01	3.536752e-07	9.524115e-02
2.800000e+02	5.340662e+01	3.583252e-07	9.240798e-02
2.800000e+02	5.377645e+01	3.627467e-07	8.955932e-02
2.800000e+02	5.414627e+01	3.669118e-07	8.669461e-02
2.800000e+02	5.451610e+01	3.707893e-07	8.381327e-02
2.800000e+02	5.488592e+01	3.743434e-07	8.091466e-02
2.800000e+02	5.525575e+01	3.775333e-07	7.799814e-02
2.800000e+02	5.562557e+01	3.803127e-07	7.506301e-02
2.800000e+02	5.599539e+01	3.826286e-07	7.210857e-02
2.800000e+02	5.636522e+01	3.844206e-07	6.913404e-02
2.800000e+02	5.673504e+01	3.856196e-07	6.613862e-02
2.800000e+02	5.710487e+01	3.861466e-07	6.312146e-02
2.800000e+02	5.747469e+01	3.859112e-07	6.008164e-02
2.800000e+02	5.784452e+01	3.848100e-07	5.701823e-02
2.800000e+02	5.821434e+01	3.827243e-07	5.393019e-02
2.800000e+02	5.858417e+01	3.795180e-07	5.081646e-02
2.800000e+02	5.895399e+01	3.750347e-07	4.767587e-02
2.800000e+02	5.932382e+01	3.690947e-07	4.450721e-02
2.800000e+02	5.969364e+01	3.614909e-07	4.130915e-02
2.800000e+02	6.006347e+01	3.519850e-07	3.808030e-02
2.800000e+02	6.043329e+01	3.403015e-07	3.481915e-02
2.800000e+02	6.080312e+01	3.261222e-07	3.152408e-02
2.800000e+02	6.117294e+01	3.090785e-07	2.819335e-02
2.800000e+02	6.154277e+01	2.887430e-07	2.482507e-02
2.800000e+02	6.191259e+01	2.646186e-07	2.141721e-02
2.800000e+02	6.228242e+01	2.361269e-07	1.796755e-02
2.800000e+02	6.265224e+01	2.025924e-07	1.447371e-02
2.800000e+02	6.302207e+01	1.632247e-07	1.093305e-02
2.800000e+02	6.339189e+01	1.170968e-07	7.342695e-03
2.800000e+02	6.376172e+01	6.311765e-08	3.699504e-03
2.800000e+02	6.413154e+01	0.000000e+00	0.000000e+00

2.900000e+02	5.270133e+01	3.688709e-07	1.532036e-01
2.900000e+02	5.313491e+01	3.790539e-07	1.504920e-01
2.900000e+02	5.356848e+01	3.892496e-07	1.477738e-01
2.900000e+02	5.400206e+01	3.994515e-07	1.450485e-01
2.900000e+02	5.443564e+01	4.096525e-07	1.423160e-01
2.900000e+02	5.486921e+01	4.198458e-07	1.395759e-01
2.900000e+02	5.530279e+01	4.300243e-07	1.368281e-01
2.900000e+02	5.573637e+01	4.401805e-07	1.340721e-01
2.900000e+02	5.616994e+01	4.503068e-07	1.313078e-01
2.900000e+02	5.660352e+01	4.603950e-07	1.285347e-01
2.900000e+02	5.703710e+01	4.704362e-07	1.257525e-01
2.900000e+02	5.747067e+01	4.804210e-07	1.229609e-01
2.900000e+02	5.790425e+01	4.903389e-07	1.201596e-01
2.900000e+02	5.833782e+01	5.001784e-07	1.173480e-01
2.900000e+02	5.877140e+01	5.099264e-07	1.145260e-01
2.900000e+02	5.920498e+01	5.195684e-07	1.116930e-01
2.900000e+02	5.963855e+01	5.290881e-07	1.088486e-01
2.900000e+02	6.007213e+01	5.384667e-07	1.059924e-01
2.900000e+02	6.050571e+01	5.476828e-07	1.031239e-01
2.900000e+02	6.093928e+01	5.567122e-07	1.002426e-01
2.900000e+02	6.137286e+01	5.655268e-07	9.734798e-02
2.900000e+02	6.180643e+01	5.740945e-07	9.443953e-02
2.900000e+02	6.224001e+01	5.823784e-07	9.151668e-02
2.900000e+02	6.267359e+01	5.903358e-07	8.857882e-02
2.900000e+02	6.310716e+01	5.979178e-07	8.562534e-02
2.900000e+02	6.354074e+01	6.050678e-07	8.265557e-02
2.900000e+02	6.397432e+01	6.117208e-07	7.966881e-02
2.900000e+02	6.440789e+01	6.178014e-07	7.666433e-02
2.900000e+02	6.484147e+01	6.232230e-07	7.364137e-02
2.900000e+02	6.527505e+01	6.278853e-07	7.059908e-02
2.900000e+02	6.570862e+01	6.316726e-07	6.753662e-02
2.900000e+02	6.614220e+01	6.344512e-07	6.445304e-02
2.900000e+02	6.657577e+01	6.360665e-07	6.134738e-02
2.900000e+02	6.700935e+01	6.363394e-07	5.821859e-02
2.900000e+02	6.744293e+01	6.350629e-07	5.506555e-02
2.900000e+02	6.787650e+01	6.319966e-07	5.188709e-02
2.900000e+02	6.831008e+01	6.268621e-07	4.868193e-02
2.900000e+02	6.874366e+01	6.193355e-07	4.544870e-02
2.900000e+02	6.917723e+01	6.090407e-07	4.218596e-02
2.900000e+02	6.961081e+01	5.955392e-07	3.889213e-02
2.900000e+02	7.004438e+01	5.783198e-07	3.556551e-02
2.900000e+02	7.047796e+01	5.567851e-07	3.220428e-02
2.900000e+02	7.091154e+01	5.302359e-07	2.880645e-02
2.900000e+02	7.134511e+01	4.978518e-07	2.536986e-02
2.900000e+02	7.177869e+01	4.586684e-07	2.189218e-02
2.900000e+02	7.221227e+01	4.115492e-07	1.837083e-02
2.900000e+02	7.264584e+01	3.551507e-07	1.480301e-02
2.900000e+02	7.307942e+01	2.878810e-07	1.118562e-02
2.900000e+02	7.351300e+01	2.078468e-07	7.515255e-03
2.900000e+02	7.394657e+01	1.127887e-07	3.788119e-03
2.900000e+02	7.438015e+01	0.000000e+00	0.000000e+00

3.000000e+02	6.047119e+01	5.708744e-07	1.573207e-01
3.000000e+02	6.097852e+01	5.872870e-07	1.544891e-01
3.000000e+02	6.148585e+01	6.037771e-07	1.516527e-01
3.000000e+02	6.199318e+01	6.203377e-07	1.488113e-01
3.000000e+02	6.250052e+01	6.369616e-07	1.459644e-01
3.000000e+02	6.300785e+01	6.536418e-07	1.431120e-01
3.000000e+02	6.351518e+01	6.703712e-07	1.402536e-01
3.000000e+02	6.402252e+01	6.871424e-07	1.373891e-01
3.000000e+02	6.452985e+01	7.039475e-07	1.345180e-01
3.000000e+02	6.503718e+01	7.207782e-07	1.316400e-01
3.000000e+02	6.554452e+01	7.376254e-07	1.287548e-01
3.000000e+02	6.605185e+01	7.544788e-07	1.258621e-01
3.000000e+02	6.655918e+01	7.713271e-07	1.229615e-01
3.000000e+02	6.706652e+01	7.881570e-07	1.200526e-01
3.000000e+02	6.757385e+01	8.049535e-07	1.171349e-01
3.000000e+02	6.808118e+01	8.216990e-07	1.142081e-01
3.000000e+02	6.858852e+01	8.383729e-07	1.112718e-01
3.000000e+02	6.909585e+01	8.549514e-07	1.083254e-01
3.000000e+02	6.960318e+01	8.714061e-07	1.053685e-01
3.000000e+02	7.011051e+01	8.877041e-07	1.024006e-01
3.000000e+02	7.061785e+01	9.038063e-07	9.942112e-02
3.000000e+02	7.112518e+01	9.196671e-07	9.642951e-02
3.000000e+02	7.163251e+01	9.352326e-07	9.342520e-02
3.000000e+02	7.213985e+01	9.504398e-07	9.040754e-02
3.000000e+02	7.264718e+01	9.652146e-07	8.737590e-02
3.000000e+02	7.315451e+01	9.794701e-07	8.432956e-02
3.000000e+02	7.366185e+01	9.931043e-07	8.126781e-02
3.000000e+02	7.416918e+01	1.005998e-06	7.818986e-02
3.000000e+02	7.467651e+01	1.018011e-06	7.509489e-02
3.000000e+02	7.518385e+01	1.028980e-06	7.198202e-02
3.000000e+02	7.569118e+01	1.038713e-06	6.885033e-02
3.000000e+02	7.619851e+01	1.046986e-06	6.569883e-02
3.000000e+02	7.670585e+01	1.053535e-06	6.252646e-02
3.000000e+02	7.721318e+01	1.058053e-06	5.933209e-02
3.000000e+02	7.772051e+01	1.060179e-06	5.611453e-02
3.000000e+02	7.822784e+01	1.059488e-06	5.287246e-02
3.000000e+02	7.873518e+01	1.055482e-06	4.960452e-02
3.000000e+02	7.924251e+01	1.047577e-06	4.630919e-02
3.000000e+02	7.974984e+01	1.035083e-06	4.298486e-02
3.000000e+02	8.025718e+01	1.017188e-06	3.962979e-02
3.000000e+02	8.076451e+01	9.929329e-07	3.624209e-02
3.000000e+02	8.127184e+01	9.611810e-07	3.281968e-02
3.000000e+02	8.177918e+01	9.205855e-07	2.936034e-02
3.000000e+02	8.228651e+01	8.695452e-07	2.586159e-02
3.000000e+02	8.279384e+01	8.061507e-07	2.232074e-02
3.000000e+02	8.330118e+01	7.281192e-07	1.873481e-02
3.000000e+02	8.380851e+01	6.327121e-07	1.510053e-02
3.000000e+02	8.431584e+01	5.166320e-07	1.141424e-02
3.000000e+02	8.482317e+01	3.758922e-07	7.671863e-03
3.000000e+02	8.533051e+01	2.056513e-07	3.868834e-03
3.000000e+02	8.583784e+01	0.000000e+00	0.000000e+00

3.100000e+02	6.896404e+01	8.790270e-07	1.616990e-01
3.100000e+02	6.955687e+01	9.056438e-07	1.587235e-01
3.100000e+02	7.014969e+01	9.324879e-07	1.557457e-01
3.100000e+02	7.074252e+01	9.595543e-07	1.527655e-01
3.100000e+02	7.133535e+01	9.868389e-07	1.497825e-01
3.100000e+02	7.192817e+01	1.014338e-06	1.467965e-01
3.100000e+02	7.252100e+01	1.042047e-06	1.438071e-01
3.100000e+02	7.311383e+01	1.069963e-06	1.408141e-01
3.100000e+02	7.370665e+01	1.098083e-06	1.378172e-01
3.100000e+02	7.429948e+01	1.126400e-06	1.348160e-01
3.100000e+02	7.489231e+01	1.154912e-06	1.318102e-01
3.100000e+02	7.548513e+01	1.183611e-06	1.287995e-01
3.100000e+02	7.607796e+01	1.212489e-06	1.257834e-01
3.100000e+02	7.667079e+01	1.241537e-06	1.227616e-01
3.100000e+02	7.726362e+01	1.270741e-06	1.197337e-01
3.100000e+02	7.785644e+01	1.300086e-06	1.166992e-01
3.100000e+02	7.844927e+01	1.329551e-06	1.136577e-01
