1.900000e+02	9.646414e+00	2.330407e-09	4.804503e+00	2.805326e+06	1.033510e-01	1.096475e+03	6.611954e+05
1.900000e+02	9.717029e+00	2.384423e-09	4.842226e+00	2.804870e+06	1.010966e-01	1.092175e+03	6.634431e+05
1.900000e+02	9.787645e+00	2.436655e-09	4.879994e+00	2.804413e+06	9.883178e-02	1.087840e+03	6.657285e+05
1.900000e+02	9.858260e+00	2.486910e-09	4.917806e+00	2.803955e+06	9.655631e-02	1.083470e+03	6.680528e+05
1.900000e+02	9.928876e+00	2.534987e-09	4.955663e+00	2.803497e+06	9.427003e-02	1.079063e+03	6.704172e+05
1.900000e+02	9.999491e+00	2.580684e-09	4.993565e+00	2.803037e+06	9.197277e-02	1.074620e+03	6.728229e+05
1.900000e+02	1.007011e+01	2.623789e-09	5.031511e+00	2.802576e+06	8.966435e-02	1.070138e+03	6.752714e+05
1.900000e+02	1.014072e+01	2.664090e-09	5.069503e+00	2.802115e+06	8.734460e-02	1.065617e+03	6.777640e+05
1.900000e+02	1.021134e+01	2.701365e-09	5.107540e+00	2.801653e+06	8.501332e-02	1.061056e+03	6.803022e+05
1.900000e+02	1.028195e+01	2.735389e-09	5.145623e+00	2.801189e+06	8.267032e-02	1.056455e+03	6.828876e+05
1.900000e+02	1.035257e+01	2.765929e-09	5.183752e+00	2.800725e+06	8.031542e-02	1.051811e+03	6.855217e+05
1.900000e+02	1.042318e+01	2.792745e-09	5.221926e+00	2.800260e+06	7.794839e-02	1.047125e+03	6.882064e+05
1.900000e+02	1.049380e+01	2.815589e-09	5.260147e+00	2.799793e+06	7.556905e-02	1.042394e+03	6.909434e+05
1.900000e+02	1.056442e+01	2.834203e-09	5.298415e+00	2.799326e+06	7.317718e-02	1.037618e+03	6.937347e+05
1.900000e+02	1.063503e+01	2.848323e-09	5.336728e+00	2.798858e+06	7.077254e-02	1.032795e+03	6.965822e+05
1.900000e+02	1.070565e+01	2.857670e-09	5.375089e+00	2.798389e+06	6.835493e-02	1.027924e+03	6.994881e+05
1.900000e+02	1.077626e+01	2.861957e-09	5.413497e+00	2.797919e+06	6.592410e-02	1.023003e+03	7.024547e+05
1.900000e+02	1.084688e+01	2.860882e-09	5.451952e+00	2.797448e+06	6.347982e-02	1.018032e+03	7.054843e+05
1.900000e+02	1.091749e+01	2.854128e-09	5.490454e+00	2.796976e+06	6.102184e-02	1.013007e+03	7.085796e+05
1.900000e+02	1.098811e+01	2.841365e-09	5.529004e+00	2.796503e+06	5.854991e-02	1.007928e+03	7.117432e+05
1.900000e+02	1.105872e+01	2.822242e-09	5.567602e+00	2.796029e+06	5.606376e-02	1.002793e+03	7.149779e+05
1.900000e+02	1.112934e+01	2.796392e-09	5.606247e+00	2.795554e+06	5.356312e-02	9.975990e+02	7.182869e+05
1.900000e+02	1.119996e+01	2.763422e-09	5.644941e+00	2.795078e+06	5.104771e-02	9.923450e+02	7.216734e+05
1.900000e+02	1.127057e+01	2.722920e-09	5.683684e+00	2.794602e+06	4.851725e-02	9.870284e+02	7.251410e+05
1.900000e+02	1.134119e+01	2.674444e-09	5.722475e+00	2.794124e+06	4.597144e-02	9.816469e+02	7.286932e+05
1.900000e+02	1.141180e+01	2.617524e-09	5.761316e+00	2.793645e+06	4.340997e-02	9.761977e+02	7.323342e+05
1.900000e+02	1.148242e+01	2.551658e-09	5.800205e+00	2.793165e+06	4.083252e-02	9.706781e+02	7.360683e+05
1.900000e+02	1.155303e+01	2.476309e-09	5.839144e+00	2.792684e+06	3.823877e-02	9.650850e+02	7.399000e+05
1.900000e+02	1.162365e+01	2.390899e-09	5.878132e+00	2.792202e+06	3.562838e-02	9.594149e+02	7.438344e+05
1.900000e+02	1.169426e+01	2.294809e-09	5.917170e+00	2.791719e+06	3.300099e-02	9.536642e+02	7.478769e+05
1.900000e+02	1.176488e+01	2.187370e-09	5.956258e+00	2.791235e+06	3.035624e-02	9.478287e+02	7.520332e+05
1.900000e+02	1.183550e+01	2.067861e-09	5.995397e+00	2.790750e+06	2.769376e-02	9.419038e+02	7.563098e+05
1.900000e+02	1.190611e+01	1.935505e-09	6.034586e+00	2.790264e+06	2.501315e-02	9.358842e+02	7.607135e+05
1.900000e+02	1.197673e+01	1.789457e-09	6.073826e+00	2.789777e+06	2.231402e-02	9.297643e+02	7.652519e+05
1.900000e+02	1.204734e+01	1.628805e-09	6.113116e+00	2.789289e+06	1.959593e-02	9.235373e+02	7.699332e+05
1.900000e+02	1.211796e+01	1.452556e-09	6.152458e+00	2.788800e+06	1.685847e-02	9.171958e+02	7.747664e+05
1.900000e+02	1.218857e+01	1.259635e-09	6.191852e+00	2.788310e+06	1.410117e-02	9.107313e+02	7.797614e+05
1.900000e+02	1.225919e+01	1.048868e-09	6.231297e+00	2.787819e+06	1.132356e-02	9.041338e+02	7.849294e+05
1.900000e+02	1.232980e+01	8.189788e-10	6.270793e+00	2.787327e+06	8.525155e-03	8.973918e+02	7.902826e+05
1.900000e+02	1.240042e+01	5.685748e-10	6.310343e+00	2.786833e+06	5.705451e-03	8.904916e+02	7.958344e+05
1.900000e+02	1.247104e+01	2.961357e-10	6.349944e+00	2.786339e+06	2.863917e-03	8.834172e+02	8.016003e+05
1.900000e+02	1.254165e+01	0.000000e+00	6.389598e+00	2.785844e+06	0.000000e+00	8.761489e+02	8.075974e+05

2.000000e+02	1.115172e+01	3.488547e-09	5.458452e+00	2.820528e+06	1.254775e-01	1.129696e+03	6.733992e+05
2.000000e+02	1.123941e+01	3.602208e-09	5.504707e+00	2.819999e+06	1.232857e-01	1.125624e+03	6.754959e+05
2.000000e+02	1.132711e+01	3.715174e-09	5.551026e+00	2.819468e+06	1.210843e-01	1.121522e+03	6.776241e+05
2.000000e+02	1.141481e+01	3.827175e-09	5.597406e+00	2.818937e+06	1.188732e-01	1.117389e+03	6.797847e+05
2.000000e+02	1.150250e+01	3.937936e-09	5.643850e+00	2.818404e+06	1.166522e-01	1.113223e+03	6.819786e+05
2.000000e+02	1.159020e+01	4.047173e-09	5.690358e+00	2.817871e+06	1.144211e-01	1.109025e+03	6.842068e+05
2.000000e+02	1.167789e+01	4.154596e-09	5.736929e+00	2.817335e+06	1.121799e-01	1.104795e+03	6.864702e+05
2.000000e+02	1.176559e+01	4.259909e-09	5.783564e+00	2.816799e+06	1.099283e-01	1.100530e+03	6.887699e+05
2.000000e+02	1.185328e+01	4.362810e-09	5.830263e+00	2.816262e+06	1.076662e-01	1.096231e+03	6.911070e+05
2.000000e+02	1.194098e+01	4.462989e-09	5.877027e+00	2.815723e+06	1.053934e-01	1.091897e+03	6.934826e+05
2.000000e+02	1.202868e+01	4.560129e-09	5.923856e+00	2.815183e+06	1.031098e-01	1.087526e+03	6.958978e+05
2.000000e+02	1.211637e+01	4.653907e-09	5.970750e+00	2.814642e+06	1.008151e-01	1.083119e+03	6.983539e+05
2.000000e+02	1.220407e+01	4.743992e-09	6.017709e+00	2.814100e+06	9.850912e-02	1.078675e+03	7.008522e+05
2.000000e+02	1.229176e+01	4.830045e-09	6.064735e+00	2.813556e+06	9.619177e-02	1.074192e+03	7.033941e+05
2.000000e+02	1.237946e+01	4.911718e-09	6.111827e+00	2.813011e+06	9.386280e-02	1.069669e+03	7.059809e+05
2.000000e+02	1.246715e+01	4.988655e-09	6.158985e+00	2.812465e+06	9.152201e-02	1.065106e+03	7.086142e+05
2.000000e+02	1.255485e+01	5.060489e-09	6.206210e+00	2.811918e+06	8.916919e-02	1.060502e+03	7.112955e+05
2.000000e+02	1.264254e+01	5.126841e-09	6.253503e+00	2.811370e+06	8.680414e-02	1.055855e+03	7.140265e+05
2.000000e+02	1.273024e+01	5.187323e-09	6.300863e+00	2.810820e+06	8.442663e-02	1.051164e+03	7.168089e+05
2.000000e+02	1.281794e+01	5.241530e-09	6.348290e+00	2.810269e+06	8.203644e-02	1.046429e+03	7.196445e+05
2.000000e+02	1.290563e+01	5.289042e-09	6.395787e+00	2.809716e+06	7.963333e-02	1.041647e+03	7.225353e+05
2.000000e+02	1.299333e+01	5.329425e-09	6.443351e+00	2.809162e+06	7.721707e-02	1.036819e+03	7.254832e+05
2.000000e+02	1.308102e+01	5.362224e-09	6.490985e+00	2.808608e+06	7.478741e-02	1.031941e+03	7.284905e+05
2.000000e+02	1.316872e+01	5.386964e-09	6.538688e+00	2.808051e+06	7.234409e-02	1.027013e+03	7.315593e+05
2.000000e+02	1.325641e+01	5.403145e-09	6.586460e+00	2.807494e+06	6.988686e-02	1.022034e+03	7.346922e+05
2.000000e+02	1.334411e+01	5.410243e-09	6.634303e+00	2.806935e+06	6.741544e-02	1.017001e+03	7.378915e+05
2.000000e+02	1.343180e+01	5.407704e-09	6.682215e+00	2.806375e+06	6.492955e-02	1.011912e+03	7.411602e+05
2.000000e+02	1.351950e+01	5.394943e-09	6.730199e+00	2.805813e+06	6.242891e-02	1.006767e+03	7.445009e+05
2.000000e+02	1.360720e+01	5.371338e-09	6.778253e+00	2.805250e+06	5.991321e-02	1.001562e+03	7.479168e+05
2.000000e+02	1.369489e+01	5.336228e-09	6.826379e+00	2.804686e+06	5.738216e-02	9.962965e+02	7.514111e+05
2.000000e+02	1.378259e+01	5.288906e-09	6.874577e+00	2.804121e+06	5.483543e-02	9.909673e+02	7.549873e+05
2.000000e+02	1.387028e+01	5.228618e-09	6.922847e+00	2.803554e+06	5.227269e-02	9.855721e+02	7.586490e+05
2.000000e+02	1.395798e+01	5.154554e-09	6.971190e+00	2.802986e+06	4.969360e-02	9.801085e+02	7.624004e+05
2.000000e+02	1.404567e+01	5.065844e-09	7.019605e+00	2.802416e+06	4.709782e-02	9.745736e+02	7.662455e+05
2.000000e+02	1.413337e+01	4.961552e-09	7.068094e+00	2.801846e+06	4.448496e-02	9.689642e+02	7.701891e+05
2.000000e+02	1.422107e+01	4.840666e-09	7.116656e+00	2.801273e+06	4.185467e-02	9.632772e+02	7.742359e+05
2.000000e+02	1.430876e+01	4.702093e-09	7.165293e+00	2.800700e+06	3.920654e-02	9.575088e+02	7.783914e+05
2.000000e+02	1.439646e+01	4.544649e-09	7.214004e+00	2.800125e+06	3.654017e-02	9.516551e+02	7.826612e+05
2.000000e+02	1.448415e+01	4.367048e-09	7.262790e+00	2.799549e+06	3.385514e-02	9.457116e+02	7.870516e+05
2.000000e+02	1.457185e+01	4.167893e-09	7.311651e+00	2.798971e+06	3.115100e-02	9.396734e+02	7.915693e+05
2.000000e+02	1.465954e+01	3.945665e-09	7.360587e+00	2.798392e+06	2.842731e-02	9.335351e+02	7.962215e+05
2.000000e+02	1.474724e+01	3.698706e-09	7.409600e+00	2.797811e+06	2.568358e-02	9.272905e+02	8.010164e+05
2.000000e+02	1.483493e+01	3.425208e-09	7.458690e+00	2.797229e+06	2.291933e-02	9.209328e+02	8.059627e+05
2.000000e+02	1.492263e+01	3.123196e-09	7.507856e+00	2.796646e+06	2.013404e-02	9.144539e+02	8.110699e+05
2.000000e+02	1.501033e+01	2.790506e-09	7.557099e+00	2.796061e+06	1.732717e-02	9.078451e+02	8.163487e+05
2.000000e+02	1.509802e+01	2.424770e-09	7.606420e+00	2.795475e+06	1.449818e-02	9.010960e+02	8.218108e+05
2.000000e+02	1.518572e+01	2.023392e-09	7.655820e+00	2.794887e+06	1.164648e-02	8.941946e+02	8.274691e+05
2.000000e+02	1.527341e+01	1.583519e-09	7.705298e+00	2.794298e+06	8.771458e-03	8.871270e+02	8.333380e+05
2.000000e+02	1.536111e+01	1.102020e-09	7.754855e+00	2.793708e+06	5.872485e-03	8.798765e+02	8.394338e+05
2.000000e+02	1.544880e+01	5.754453e-10	7.804491e+00	2.793116e+06	2.948897e-03	8.724233e+02	8.457747e+05
2.000000e+02	1.553650e+01	0.000000e+00	7.854207e+00	2.792522e+06	0.000000e+00	8.647434e+02	8.523812e+05

2.100000e+02	1.367623e+01	6.519220e-09	6.618226e+00	2.830793e+06	1.278900e-01	1.125722e+03	7.040770e+05
2.100000e+02	1.378394e+01	6.720055e-09	6.675048e+00	2.830172e+06	1.256692e-01	1.121588e+03	7.063224e+05
2.100000e+02	1.389165e+01	6.919306e-09	6.731960e+00	2.829550e+06	1.234386e-01	1.117421e+03	7.086017e+05
2.100000e+02	1.399936e+01	7.116529e-09	6.788963e+00	2.828927e+06	1.211979e-01	1.113222e+03	7.109159e+05
2.100000e+02	1.410707e+01	7.311265e-09	6.846058e+00	2.828301e+06	1.189469e-01	1.108989e+03	7.132660e+05
2.100000e+02	1.421478e+01	7.503050e-09	6.903244e+00	2.827675e+06	1.166855e-01	1.104723e+03	7.156530e+05
2.100000e+02	1.432249e+01	7.691408e-09	6.960522e+00	2.827046e+06	1.144136e-01	1.100422e+03	7.180780e+05
2.100000e+02	1.443020e+01	7.875854e-09	7.017893e+00	2.826416e+06	1.121308e-01	1.096086e+03	7.205421e+05
2.100000e+02	1.453791e+01	8.055893e-09	7.075358e+00	2.825785e+06	1.098372e-01	1.091713e+03	7.230465e+05
2.100000e+02	1.464562e+01	8.231021e-09	7.132916e+00	2.825152e+06	1.075323e-01	1.087303e+03	7.255925e+05
2.100000e+02	1.475333e+01	8.400721e-09	7.190569e+00	2.824517e+06	1.052162e-01	1.082856e+03	7.281813e+05
2.100000e+02	1.486104e+01	8.564466e-09	7.248316e+00	2.823881e+06	1.028885e-01	1.078370e+03	7.308143e+05
2.100000e+02	1.496875e+01	8.721715e-09	7.306159e+00	2.823243e+06	1.005490e-01	1.073844e+03	7.334930e+05
2.100000e+02	1.507646e+01	8.871912e-09	7.364098e+00	2.822603e+06	9.819760e-02	1.069277e+03	7.362189e+05
2.100000e+02	1.518417e+01	9.014486e-09	7.422133e+00	2.821962e+06	9.583401e-02	1.064669e+03	7.389934e+05
2.100000e+02	1.529188e+01	9.148850e-09	7.480266e+00	2.821319e+06	9.345801e-02	1.060018e+03	7.418183e+05
2.100000e+02	1.539959e+01	9.274394e-09	7.538496e+00	2.820674e+06	9.106936e-02	1.055323e+03	7.446953e+05
2.100000e+02	1.550730e+01	9.390489e-09	7.596824e+00	2.820028e+06	8.866783e-02	1.050583e+03	7.476263e+05
2.100000e+02	1.561501e+01	9.496480e-09	7.655251e+00	2.819380e+06	8.625318e-02	1.045796e+03	7.506131e+05
2.100000e+02	1.572272e+01	9.591684e-09	7.713777e+00	2.818730e+06	8.382513e-02	1.040962e+03	7.536577e+05
2.100000e+02	1.583043e+01	9.675387e-09	7.772403e+00	2.818079e+06	8.138344e-02	1.036079e+03	7.567624e+05
2.100000e+02	1.593814e+01	9.746839e-09	7.831129e+00	2.817426e+06	7.892782e-02	1.031145e+03	7.599294e+05
2.100000e+02	1.604585e+01	9.805254e-09	7.889957e+00	2.816771e+06	7.645800e-02	1.026159e+03	7.631610e+05
2.100000e+02	1.615356e+01	9.849798e-09	7.948886e+00	2.816115e+06	7.397369e-02	1.021119e+03	7.664599e+05
2.100000e+02	1.626127e+01	9.879589e-09	8.007917e+00	2.815457e+06	7.147458e-02	1.016024e+03	7.698287e+05
2.100000e+02	1.636898e+01	9.893690e-09	8.067051e+00	2.814797e+06	6.896036e-02	1.010871e+03	7.732702e+05
2.100000e+02	1.647669e+01	9.891101e-09	8.126289e+00	2.814135e+06	6.643072e-02	1.005658e+03	7.767876e+05
2.100000e+02	1.658440e+01	9.870756e-09	8.185631e+00	2.813471e+06	6.388532e-02	1.000384e+03	7.803839e+05
2.100000e+02	1.669211e+01	9.831508e-09	8.245077e+00	2.812806e+06	6.132382e-02	9.950465e+02	7.840627e+05
2.100000e+02	1.679982e+01	9.772126e-09	8.304628e+00	2.812139e+06	5.874585e-02	9.896423e+02	7.878277e+05
2.100000e+02	1.690753e+01	9.691284e-09	8.364286e+00	2.811470e+06	5.615106e-02	9.841693e+02	7.916827e+05
2.100000e+02	1.701524e+01	9.587549e-09	8.424050e+00	2.810800e+06	5.353905e-02	9.786245e+02	7.956319e+05
2.100000e+02	1.712295e+01	9.459368e-09	8.483921e+00	2.810128e+06	5.090943e-02	9.730050e+02	7.996799e+05
2.100000e+02	1.723066e+01	9.305059e-09	8.543900e+00	2.809453e+06	4.826179e-02	9.673075e+02	8.038315e+05
2.100000e+02	1.733837e+01	9.122792e-09	8.603988e+00	2.808777e+06	4.559569e-02	9.615284e+02	8.080920e+05
2.100000e+02	1.744608e+01	8.910574e-09	8.664185e+00	2.808099e+06	4.291070e-02	9.556638e+02	8.124668e+05
2.100000e+02	1.755379e+01	8.666233e-09	8.724492e+00	2.807420e+06	4.020634e-02	9.497096e+02	8.169621e+05
2.100000e+02	1.766150e+01	8.387394e-09	8.784909e+00	2.806738e+06	3.748214e-02	9.436609e+02	8.215845e+05
2.100000e+02	1.776921e+01	8.071461e-09	8.845437e+00	2.806055e+06	3.473759e-02	9.375127e+02	8.263411e+05
2.100000e+02	1.787692e+01	7.715587e-09	8.906077e+00	2.805370e+06	3.197217e-02	9.312591e+02	8.312396e+05
2.100000e+02	1.798463e+01	7.316652e-09	8.966830e+00	2.804682e+06	2.918534e-02	9.248938e+02	8.362885e+05
2.100000e+02	1.809234e+01	6.871228e-09	9.027696e+00	2.803993e+06	2.637652e-02	9.184094e+02	8.414971e+05
2.100000e+02	1.820005e+01	6.375545e-09	9.088676e+00	2.803302e+06	2.354512e-02	9.117977e+02	8.468756e+05
2.100000e+02	1.830776e+01	5.825452e-09	9.149771e+00	2.802609e+06	2.069052e-02	9.050494e+02	8.524352e+05
2.100000e+02	1.841547e+01	5.216376e-09	9.210981e+00	2.801915e+06	1.781206e-02	8.981538e+02	8.581881e+05
2.100000e+02	1.852318e+01	4.543269e-09	9.272307e+00	2.801218e+06	1.490908e-02	8.910985e+02	8.641482e+05
2.100000e+02	1.863089e+01	3.800556e-09	9.333750e+00	2.800519e+06	1.198085e-02	8.838692e+02	8.703308e+05
2.100000e+02	1.873860e+01	2.982075e-09	9.395311e+00	2.799819e+06	9.026636e-03	8.764489e+02	8.767528e+05
2.100000e+02	1.884631e+01	2.081000e-09	9.456990e+00	2.799116e+06	6.045644e-03	8.688173e+02	8.834336e+05
2.100000e+02	1.895402e+01	1.089771e-09	9.518788e+00	2.798411e+06	3.037054e-03	8.609501e+02	8.903949e+05
2.100000e+02	1.906173e+01	0.000000e+00	9.580706e+00	2.797705e+06	0.000000e+00	8.528175e+02	8.976613e+05

2.200000e+02	1.662757e+01	1.175532e-08	7.965607e+00	2.840144e+06	1.304413e-01	1.121822e+03	7.345074e+05
2.200000e+02	1.675859e+01	1.209973e-08	8.034916e+00	2.839421e+06	1.281870e-01	1.117615e+03	7.369081e+05
2.200000e+02	1.688961e+01	1.244106e-08	8.104354e+00	2.838696e+06	1.259226e-01	1.113375e+03	7.393451e+05
2.200000e+02	1.702063e+01	1.277859e-08	8.173921e+00	2.837968e+06	1.236478e-01	1.109102e+03	7.418196e+05
2.200000e+02	1.715165e+01	1.311160e-08	8.243619e+00	2.837239e+06	1.213626e-01	1.104794e+03	7.443325e+05
2.200000e+02	1.728266e+01	1.343935e-08	8.313448e+00	2.836508e+06	1.190667e-01	1.100450e+03	7.468851e+05
2.200000e+02	1.741368e+01	1.376111e-08	8.383409e+00	2.835774e+06	1.167598e-01	1.096071e+03	7.494785e+05
2.200000e+02	1.754470e+01	1.407610e-08	8.453503e+00	2.835039e+06	1.144419e-01	1.091654e+03	7.521140e+05
2.200000e+02	1.767572e+01	1.438355e-08	8.523731e+00	2.834301e+06	1.121127e-01	1.087200e+03	7.547929e+05
2.200000e+02	1.780673e+01	1.468266e-08	8.594093e+00	2.833562e+06	1.097720e-01	1.082706e+03	7.575165e+05
2.200000e+02	1.793775e+01	1.497263e-08	8.664591e+00	2.832820e+06	1.074195e-01	1.078173e+03	7.602863e+05
2.200000e+02	1.806877e+01	1.525261e-08	8.735226e+00	2.832076e+06	1.050552e-01	1.073600e+03	7.631037e+05
2.200000e+02	1.819979e+01	1.552176e-08	8.805997e+00	2.831330e+06	1.026786e-01	1.068985e+03	7.659704e+05
2.200000e+02	1.833081e+01	1.577919e-08	8.876907e+00	2.830582e+06	1.002897e-01	1.064327e+03	7.688879e+05
2.200000e+02	1.846182e+01	1.602399e-08	8.947956e+00	2.829831e+06	9.788804e-02	1.059625e+03	7.718581e+05
2.200000e+02	1.859284e+01	1.625521e-08	9.019144e+00	2.829079e+06	9.547352e-02	1.054878e+03	7.748827e+05
2.200000e+02	1.872386e+01	1.647186e-08	9.090474e+00	2.828324e+06	9.304583e-02	1.050084e+03	7.779636e+05
2.200000e+02	1.885488e+01	1.667293e-08	9.161945e+00	2.827567e+06	9.060471e-02	1.045243e+03	7.811029e+05
2.200000e+02	1.898589e+01	1.685733e-08	9.233560e+00	2.826808e+06	8.814987e-02	1.040353e+03	7.843028e+05
2.200000e+02	1.911691e+01	1.702393e-08	9.305317e+00	2.826047e+06	8.568103e-02	1.035412e+03	7.875654e+05
2.200000e+02	1.924793e+01	1.717155e-08	9.377220e+00	2.825283e+06	8.319790e-02	1.030419e+03	7.908931e+05
2.200000e+02	1.937895e+01	1.729890e-08	9.449268e+00	2.824517e+06	8.070016e-02	1.025372e+03	7.942884e+05
2.200000e+02	1.950997e+01	1.740466e-08	9.521463e+00	2.823749e+06	7.818749e-02	1.020270e+03	7.977541e+05
2.200000e+02	1.964098e+01	1.748738e-08	9.593805e+00	2.822979e+06	7.565958e-02	1.015110e+03	8.012930e+05
2.200000e+02	1.977200e+01	1.754552e-08	9.666295e+00	2.822206e+06	7.311608e-02	1.009891e+03	8.049080e+05
2.200000e+02	1.990302e+01	1.757745e-08	9.738936e+00	2.821431e+06	7.055663e-02	1.004610e+03	8.086023e+05
2.200000e+02	2.003404e+01	1.758139e-08	9.811727e+00	2.820654e+06	6.798087e-02	9.992658e+02	8.123794e+05
2.200000e+02	2.016505e+01	1.755542e-08	9.884669e+00	2.819874e+06	6.538842e-02	9.938550e+02	8.162428e+05
2.200000e+02	2.029607e+01	1.749746e-08	9.957764e+00	2.819092e+06	6.277889e-02	9.883754e+02	8.201965e+05
2.200000e+02	2.042709e+01	1.740527e-08	1.003101e+01	2.818308e+06	6.015187e-02	9.828243e+02	8.242445e+05
2.200000e+02	2.055811e+01	1.727639e-08	1.010442e+01	2.817521e+06	5.750693e-02	9.771986e+02	8.283914e+05
2.200000e+02	2.068913e+01	1.710816e-08	1.017798e+01	2.816732e+06	5.484363e-02	9.714951e+02	8.326417e+05
2.200000e+02	2.082014e+01	1.689766e-08	1.025169e+01	2.815941e+06	5.216151e-02	9.657103e+02	8.370006e+05
2.200000e+02	2.095116e+01	1.664170e-08	1.032557e+01	2.815147e+06	4.946009e-02	9.598405e+02	8.414737e+05
2.200000e+02	2.108218e+01	1.633679e-08	1.039960e+01	2.814351e+06	4.673888e-02	9.538816e+02	8.460668e+05
2.200000e+02	2.121320e+01	1.597908e-08	1.047379e+01	2.813552e+06	4.399735e-02	9.478289e+02	8.507864e+05
2.200000e+02	2.134421e+01	1.556436e-08	1.054815e+01	2.812751e+06	4.123496e-02	9.416777e+02	8.556393e+05
2.200000e+02	2.147523e+01	1.508800e-08	1.062267e+01	2.811947e+06	3.845115e-02	9.354224e+02	8.606330e+05
2.200000e+02	2.160625e+01	1.454486e-08	1.069735e+01	2.811141e+06	3.564532e-02	9.290569e+02	8.657758e+05
2.200000e+02	2.173727e+01	1.392930e-08	1.077219e+01	2.810332e+06	3.281686e-02	9.225745e+02	8.710767e+05
2.200000e+02	2.186829e+01	1.323509e-08	1.084721e+01	2.809521e+06	2.996512e-02	9.159676e+02	8.765452e+05
2.200000e+02	2.199930e+01	1.245533e-08	1.092239e+01	2.808707e+06	2.708941e-02	9.092277e+02	8.821923e+05
2.200000e+02	2.213032e+01	1.158237e-08	1.099774e+01	2.807891e+06	2.418904e-02	9.023450e+02	8.880296e+05
2.200000e+02	2.226134e+01	1.060774e-08	1.107325e+01	2.807072e+06	2.126325e-02	8.953085e+02	8.940703e+05
2.200000e+02	2.239236e+01	9.522047e-09	1.114894e+01	2.806250e+06	1.831127e-02	8.881053e+02	9.003288e+05
2.200000e+02	2.252337e+01	8.314848e-09	1.122480e+01	2.805426e+06	1.533227e-02	8.807207e+02	9.068211e+05
2.200000e+02	2.265439e+01	6.974527e-09	1.130084e+01	2.804600e+06	1.232538e-02	8.731374e+02	9.135653e+05
2.200000e+02	2.278541e+01	5.488154e-09	1.137705e+01	2.803770e+06	9.289700e-03	8.653347e+02	9.205817e+05
2.200000e+02	2.291643e+01	3.841315e-09	1.145343e+01	2.802938e+06	6.224262e-03	8.572880e+02	9.278930e+05
2.200000e+02	2.304745e+01	2.017921e-09	1.152999e+01	2.802104e+06	3.128053e-03	8.489674e+02	9.355251e+05
2.200000e+02	2.317846e+01	0.000000e+00	1.160674e+01	2.801266e+06	0.000000e+00	8.403358e+02	9.435078e+05

2.300000e+02	2.004914e+01	2.053458e-08	9.520674e+00	2.848552e+06	1.331423e-01	1.118017e+03	7.646678e+05
2.300000e+02	2.020717e+01	2.111128e-08	9.604729e+00	2.847713e+06	1.308491e-01	1.113729e+03	7.672317e+05
2.300000e+02	2.036521e+01	2.168259e-08	9.688967e+00	2.846872e+06	1.285457e-01	1.109406e+03	7.698345e+05
2.300000e+02	2.052325e+01	2.224743e-08	9.773388e+00	2.846028e+06	1.262317e-01	1.105048e+03	7.724773e+05
2.300000e+02	2.068128e+01	2.280468e-08	9.857993e+00	2.845182e+06	1.239071e-01	1.100654e+03	7.751614e+05
2.300000e+02	2.083932e+01	2.335324e-08	9.942785e+00	2.844333e+06	1.215716e-01	1.096223e+03	7.778879e+05
2.300000e+02	2.099736e+01	2.389197e-08	1.002776e+01	2.843481e+06	1.192250e-01	1.091755e+03	7.806581e+05
2.300000e+02	2.115539e+01	2.441971e-08	1.011293e+01	2.842626e+06	1.168672e-01	1.087249e+03	7.834735e+05
2.300000e+02	2.131343e+01	2.493527e-08	1.019829e+01	2.841769e+06	1.144978e-01	1.082703e+03	7.863354e+05
2.300000e+02	2.147147e+01	2.543745e-08	1.028384e+01	2.840909e+06	1.121167e-01	1.078117e+03	7.892453e+05
2.300000e+02	2.162950e+01	2.592499e-08	1.036958e+01	2.840047e+06	1.097236e-01	1.073489e+03	7.922049e+05
2.300000e+02	2.178754e+01	2.639663e-08	1.045552e+01	2.839181e+06	1.073182e-01	1.068819e+03	7.952156e+05
2.300000e+02	2.194558e+01	2.685104e-08	1.054165e+01	2.838313e+06	1.049004e-01	1.064105e+03	7.982793e+05
2.300000e+02	2.210361e+01	2.728685e-08	1.062798e+01	2.837442e+06	1.024698e-01	1.059347e+03	8.013978e+05
2.300000e+02	2.226165e+01	2.770264e-08	1.071451e+01	2.836568e+06	1.000263e-01	1.054542e+03	8.045729e+05
2.300000e+02	2.241969e+01	2.809691e-08	1.080124e+01	2.835692e+06	9.756939e-02	1.049690e+03	8.078067e+05
2.300000e+02	2.257772e+01	2.846810e-08	1.088817e+01	2.834812e+06	9.509895e-02	1.044789e+03	8.111013e+05
